"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662110700000,9,1,14.88888888888889,0.0,,
1662111000000,9,1,14.944444444444445,0.0,780332.0,456440.0
1662111300000,9,1,15.0,0.05555555555555555,1354371.0,12149212
1662111600000,9,1,14.944444444444445,0.0,,
1662111900000,9,1,15.333333333333334,0.0,,
1662112200000,9,1,15.055555555555555,0.3333333333333333,,
1662112500000,9,1,14.88888888888889,0.05555555555555555,,
1662112800000,9,1,14.444444444444445,0.16666666666666666,4420242.0,48232979
1662113100000,9,1,8.055555555555555,0.0,2534917.0,35052739
1662113400000,9,1,6.222222222222222,0.0,,
1662113700000,9,1,6.166666666666667,0.0,,
1662114000000,9,1,6.055555555555555,0.0,,
1662114300000,9,1,6.5,0.0,,
1662114600000,9,1,6.111111111111111,0.0,2134007.0,26587386
1662114900000,9,1,6.0,0.0,2633909.0,34724069
1662115200000,9,1,6.277777777777778,0.0,2157867.0,40785360
1662115500000,9,1,6.444444444444445,0.0,,
1662115800000,9,1,6.611111111111111,0.0,,
1662116100000,9,1,6.5,0.0,,
1662116400000,9,1,6.611111111111111,0.0,2950437.0,52896698
1662116700000,9,1,6.555555555555555,0.0,2767208.0,38266477
1662117000000,9,1,6.5,0.0,,
1662117300000,9,1,6.611111111111111,0.0,,
1662117600000,9,1,6.380952380952381,0.0,,
1662117900000,9,1,6.777777777777778,0.0,,
1662118200000,9,1,6.0,0.0,2494143.0,43410680
1662118500000,9,1,6.555555555555555,0.0,2441650.0,32559326
1662118800000,9,1,6.555555555555555,0.0,1942207.0,22326855
1662119100000,9,1,6.555555555555555,0.0,,
1662119400000,9,1,6.833333333333333,0.0,,
1662119700000,9,1,6.777777777777778,0.0,,
1662120000000,9,1,6.833333333333333,0.0,801059.0,644800.0
1662120300000,9,1,6.5,0.0,1389843.0,12283250
1662120600000,9,1,6.444444444444445,0.0,,
1662120900000,9,1,6.944444444444445,0.0,,
1662121200000,9,1,6.833333333333333,0.0,,
1662121500000,9,1,6.555555555555555,0.0,,
1662121800000,9,1,6.222222222222222,0.0,789974.0,589204.0
1662122100000,9,1,6.777777777777778,0.0,1365425.0,12752023
1662122400000,9,1,6.777777777777778,0.0,996362.0,5415079.0
1662122700000,9,1,6.222222222222222,0.0,,
1662123000000,9,1,6.222222222222222,0.0,,
1662123300000,9,1,6.277777777777778,0.0,,
1662123900000,9,1,6.0,0.0,1736455.0,14298899
1662124200000,9,1,6.555555555555555,0.0,911209.0,4678756.0
1662124500000,9,1,6.333333333333333,0.0,,
1662124800000,9,1,6.388888888888889,0.0,,
1662125100000,9,1,6.444444444444445,0.0,,
1662125400000,9,1,6.611111111111111,0.0,863373.0,712697.0
1662125700000,9,1,6.277777777777778,0.0,1480622.0,12077010
1662126000000,9,1,6.444444444444445,0.0,,
1662126300000,9,1,6.5,0.0,,
1662126600000,9,1,6.5,0.0,,
1662126900000,9,1,6.055555555555555,0.0,,
1662127200000,9,1,6.0,0.0,831592.0,507873.0
1662127500000,9,1,6.444444444444445,0.0,1427311.0,11819715
1662127800000,9,1,5.944444444444445,0.0,950816.0,4357365.0
1662128100000,9,1,6.333333333333333,0.0,,
1662128400000,9,1,5.944444444444445,0.0,,
1662128700000,9,1,6.333333333333333,0.0,,
1662129000000,9,1,6.333333333333333,0.0,733405.0,477815.0
1662129300000,9,1,6.5,0.0,1498934.0,12843504
1662129600000,9,1,6.277777777777778,0.0,983380.0,5680096.0
1662129900000,9,1,6.555555555555555,0.0,,
1662130200000,9,1,6.222222222222222,0.0,,
1662130500000,9,1,6.555555555555555,0.0,,
1662130800000,9,1,6.333333333333333,0.0,737268.0,1360100.0
1662131100000,9,1,6.555555555555555,0.0,1457631.0,18065880
1662131400000,9,1,6.333333333333333,0.0,905371.0,3974753.0
1662131700000,9,1,6.222222222222222,0.0,,
1662132000000,9,1,6.611111111111111,0.0,,
1662132300000,9,1,6.333333333333333,0.0,,
1662132600000,9,1,6.222222222222222,0.0,696688.0,357498.0
1662132900000,9,1,6.333333333333333,0.0,1309393.0,12018602
1662133200000,9,1,6.333333333333333,0.0,865220.0,3611083.0
1662133500000,9,1,6.333333333333333,0.0,,
1662133800000,9,1,6.611111111111111,0.0,,
1662134100000,9,1,6.388888888888889,0.0,,
1662134400000,9,1,6.722222222222222,0.0,657199.0,207047.0
1662134700000,9,1,6.388888888888889,0.0,1447238.0,13507534
1662135000000,9,1,6.444444444444445,0.0,747611.0,4153552.0
1662135300000,9,1,6.166666666666667,0.0,838131.0,936793.0
1662135600000,9,1,6.555555555555555,0.0,,
1662135900000,9,1,6.333333333333333,0.0,,
1662136200000,9,1,6.611111111111111,0.0,717296.0,473153.0
1662136500000,9,1,5.944444444444445,0.0,1386388.0,12633697
1662136800000,9,1,6.444444444444445,0.0,,
1662137100000,9,1,6.333333333333333,0.0,,
1662137400000,9,1,6.388888888888889,0.0,,
1662137700000,9,1,6.333333333333333,0.0,,
1662138000000,9,1,6.444444444444445,0.0,742888.0,462445.0
1662138300000,9,1,6.333333333333333,0.0,1404400.0,12261139
1662138600000,9,1,6.333333333333333,0.0,,
1662138900000,9,1,6.333333333333333,0.0,,
1662139200000,9,1,6.333333333333333,0.0,,
1662139500000,9,1,6.333333333333333,0.0,,
1662139800000,9,1,6.333333333333333,0.0,844852.0,526153.0
1662140100000,9,1,6.777777777777778,0.0,1418763.0,13726704
1662140400000,9,1,6.066666666666666,0.0,790291.0,4206265.0
1662140700000,9,1,6.111111111111111,0.0,,
1662141000000,9,1,6.333333333333333,0.0,,
1662141300000,9,1,6.222222222222222,0.0,,
1662141600000,9,1,6.277777777777778,0.0,792200.0,912750.0
1662141900000,9,1,6.277777777777778,0.0,1245849.0,10830466
1662142200000,9,1,6.277777777777778,0.0,971221.0,5088601.0
1662142500000,9,1,6.666666666666667,0.0,,
1662142800000,9,1,6.388888888888889,0.0,,
1662143100000,9,1,6.333333333333333,0.0,,
1662143400000,9,1,6.277777777777778,0.0,651803.0,266384.0
1662143700000,9,1,6.777777777777778,0.0,1007744.0,6285146.0
1662144000000,9,1,6.888888888888889,0.0,1130615.0,8704801.0
1662144300000,9,1,6.0,0.0,,
1662144600000,9,1,6.0,0.0,,
1662144900000,9,1,6.388888888888889,0.0,,
1662145500000,9,1,6.722222222222222,0.0,1517253.0,13183962
1662145800000,9,1,6.444444444444445,0.0,780364.0,2776643.0
1662146100000,9,1,6.555555555555555,0.0,,
1662146400000,9,1,6.333333333333333,0.0,,
1662146700000,9,1,6.333333333333333,0.0,,
1662147000000,9,1,6.611111111111111,0.0,639520.0,188351.0
1662147300000,9,1,6.333333333333333,0.0,1433827.0,13775498
1662147600000,9,1,6.111111111111111,0.0,852913.0,4425590.0
1662147900000,9,1,6.4,0.0,,
1662148200000,9,1,6.5,0.0,,
1662148500000,9,1,6.388888888888889,0.0,,
1662148800000,9,1,6.611111111111111,0.0,738014.0,516235.0
1662149100000,9,1,6.555555555555555,0.0,1284282.0,11910224
1662149400000,9,1,6.333333333333333,0.0,853313.0,3639313.0
1662149700000,9,1,6.555555555555555,0.0,,
1662150000000,9,1,6.388888888888889,0.0,,
1662150300000,9,1,6.333333333333333,0.0,,
1662150600000,9,1,6.666666666666667,0.0,690866.0,375210.0
1662150900000,9,1,6.5,0.0,1245767.0,11587675
1662151200000,9,1,6.5,0.0,817595.0,3802509.0
1662151500000,9,1,6.444444444444445,0.0,,
1662151800000,9,1,6.333333333333333,0.0,,
1662152100000,9,1,6.111111111111111,0.0,,
1662152400000,9,1,6.166666666666667,0.0,661955.0,222870.0
1662152700000,9,1,6.0,0.0,2067511.0,31188684
1662153000000,9,1,6.444444444444445,0.0,835600.0,3592147.0
1662153300000,9,1,6.388888888888889,0.0,,
1662153600000,9,1,6.444444444444445,0.0,,
1662153900000,9,1,6.055555555555555,0.0,,
1662154200000,9,1,6.722222222222222,0.0,675802.0,284771.0
1662154500000,9,1,6.277777777777778,0.0,1416025.0,11993593
1662154800000,9,1,6.333333333333333,0.0,821401.0,3813055.0
1662155100000,9,1,6.722222222222222,0.0,,
1662155400000,9,1,6.111111111111111,0.0,,
1662155700000,9,1,6.333333333333333,0.0,,
1662156000000,9,1,6.444444444444445,0.0,699519.0,445805.0
1662156300000,9,1,6.0,0.0,1323504.0,12767484
1662156600000,9,1,6.333333333333333,0.0,821069.0,3541108.0
1662156900000,9,1,6.444444444444445,0.0,,
1662157200000,9,1,5.888888888888889,0.0,,
1662157500000,9,1,6.333333333333333,0.0,,
1662157800000,9,1,6.222222222222222,0.0,685553.0,314824.0
1662158100000,9,1,6.111111111111111,0.0,1448623.0,13212418
1662158400000,9,1,6.388888888888889,0.0,761524.0,4166686.0
1662158700000,9,1,6.055555555555555,0.0,,
1662159000000,9,1,6.0,0.0,,
1662159300000,9,1,6.222222222222222,0.0,,
1662159600000,9,1,6.333333333333333,0.0,703828.0,469137.0
1662159900000,9,1,6.222222222222222,0.0,1325403.0,12116876
1662160200000,9,1,6.333333333333333,0.0,918137.0,3801458.0
1662160500000,9,1,6.333333333333333,0.0,,
1662160800000,9,1,6.333333333333333,0.0,,
1662161100000,9,1,6.380952380952381,0.0,,
1662161400000,9,1,6.277777777777778,0.0,716306.0,324296.0
1662161700000,9,1,6.444444444444445,0.0,1369661.0,13238042
1662162000000,9,1,6.555555555555555,0.0,929980.0,5374786.0
1662162300000,9,1,6.722222222222222,0.0,,
1662162600000,9,1,6.666666666666667,0.4444444444444444,,
1662162900000,9,1,6.277777777777778,0.0,,
1662163200000,9,1,6.611111111111111,0.0,672779.0,257861.0
1662163500000,9,1,6.722222222222222,0.0,1453814.0,12368069
1662163800000,9,1,6.277777777777778,0.0,955414.0,3756429.0
1662164100000,9,1,6.333333333333333,0.0,,
1662164400000,9,1,6.055555555555555,0.0,,
1662164700000,9,1,6.055555555555555,0.0,,
1662165000000,9,1,6.333333333333333,0.0,690909.0,273663.0
1662165300000,9,1,6.222222222222222,0.0,1486958.0,13020423
1662165600000,9,1,6.5,0.0,917935.0,3703382.0
1662165900000,9,1,6.722222222222222,0.0,,
1662166200000,9,1,6.333333333333333,0.0,,
1662166500000,9,1,6.388888888888889,0.0,,
1662167100000,9,1,6.388888888888889,0.0,1328990.0,12669940
1662167400000,9,1,6.277777777777778,0.0,864891.0,5084527.0
1662167700000,9,1,6.555555555555555,0.0,,
1662168000000,9,1,6.166666666666667,0.0,,
1662168300000,9,1,6.333333333333333,0.0,,
1662168600000,9,1,6.0,0.0,717900.0,311703.0
1662168900000,9,1,6.333333333333333,0.0,1377908.0,13128167
1662169200000,9,1,6.555555555555555,0.0,973104.0,5293950.0
1662169500000,9,1,6.333333333333333,0.0,,
1662169800000,9,1,6.5,0.0,,
1662170100000,9,1,6.388888888888889,0.0,,
1662170400000,9,1,6.333333333333333,0.0,755540.0,408561.0
1662170700000,9,1,6.611111111111111,0.0,1498876.0,13011716
1662171000000,9,1,6.277777777777778,0.0,,
1662171300000,9,1,6.277777777777778,0.0,,
1662171600000,9,1,6.277777777777778,0.0,,
1662171900000,9,1,6.333333333333333,0.0,,
1662172200000,9,1,6.333333333333333,0.0,692559.0,392268.0
1662172500000,9,1,6.555555555555555,0.0,1367623.0,12068392
1662172800000,9,1,6.444444444444445,0.0,916060.0,4047563.0
1662173100000,9,1,6.333333333333333,0.0,,
1662173400000,9,1,6.333333333333333,0.0,,
1662173700000,9,1,6.333333333333333,0.0,,
1662174000000,9,1,6.277777777777778,0.0,795930.0,521549.0
1662174300000,9,1,6.333333333333333,0.0,1374313.0,11781886
1662174600000,9,1,6.055555555555555,0.0,940462.0,4125642.0
1662174900000,9,1,5.944444444444445,0.0,,
1662175200000,9,1,6.055555555555555,0.0,,
1662175500000,9,1,6.277777777777778,0.0,,
1662175800000,9,1,6.333333333333333,0.0,752989.0,376304.0
1662176100000,9,1,5.944444444444445,0.0,1361556.0,12468857
1662176400000,9,1,6.333333333333333,0.0,,
1662176700000,9,1,6.833333333333333,0.0,,
1662177000000,9,1,6.722222222222222,0.0,,
1662177300000,9,1,6.333333333333333,0.0,,
1662177600000,9,1,6.277777777777778,0.0,703976.0,274722.0
1662177900000,9,1,6.277777777777778,0.0,1370668.0,12960914
1662178200000,9,1,6.722222222222222,0.0,,
1662178500000,9,1,6.222222222222222,0.0,,
1662178800000,9,1,6.266666666666667,0.0,,
1662179100000,9,1,6.666666666666667,0.0,,
1662179400000,9,1,5.944444444444445,0.0,710227.0,383581.0
1662179700000,9,1,6.095238095238095,0.0,1387313.0,12117470
1662180000000,9,1,6.277777777777778,0.0,,
1662180300000,9,1,6.388888888888889,0.0,,
1662180600000,9,1,6.277777777777778,0.0,,
1662180900000,9,1,6.166666666666667,0.0,,
1662181200000,9,1,6.333333333333333,0.0,762808.0,490209.0
1662181500000,9,1,6.333333333333333,0.0,1390904.0,13059015
1662181800000,9,1,6.333333333333333,0.0,,
1662182100000,9,1,6.222222222222222,0.0,741080.0,397541.0
1662182400000,9,1,6.333333333333333,0.0,,
1662182700000,9,1,6.277777777777778,0.0,,
1662183000000,9,1,6.5,0.0,701620.0,386088.0
1662183300000,9,1,6.238095238095238,0.0,1167400.0,6859597.0
1662183600000,9,1,6.277777777777778,0.0,,
1662183900000,9,1,6.722222222222222,0.0,,
1662184200000,9,1,6.666666666666667,0.0,,
1662184500000,9,1,6.388888888888889,0.0,,
1662184800000,9,1,6.444444444444445,0.0,669160.0,391538.0
1662185100000,9,1,6.611111111111111,0.0,1418486.0,13625226
1662185400000,9,1,6.111111111111111,0.0,,
1662185700000,9,1,6.333333333333333,0.0,,
1662186000000,9,1,6.333333333333333,0.0,,
1662186300000,9,1,6.5,0.0,,
1662186600000,9,1,6.444444444444445,0.0,828779.0,866235.0
1662186900000,9,1,6.944444444444445,0.0,1433251.0,12151349
1662187200000,9,1,6.111111111111111,0.0,,
1662187500000,9,1,6.5,0.0,,
1662187800000,9,1,6.555555555555555,0.0,,
1662188100000,9,1,6.388888888888889,0.0,,
1662188700000,9,1,6.333333333333333,0.0,1430942.0,12930780
1662189000000,9,1,6.333333333333333,0.0,970996.0,5397637.0
1662189300000,9,1,6.277777777777778,0.0,694387.0,269682.0
1662189600000,9,1,6.277777777777778,0.0,828753.0,387351.0
1662189900000,9,1,6.333333333333333,0.0,1259934.0,8444629.0
1662190200000,9,1,6.277777777777778,0.0,1001447.0,15034208
1662190500000,9,1,6.055555555555555,0.0,1016942.0,6213136.0
1662190800000,9,1,6.111111111111111,0.0,1203201.0,10007715
1662191100000,9,1,6.555555555555555,0.0,730262.0,467047.0
1662191400000,9,1,6.277777777777778,0.0,,
1662191700000,9,1,6.333333333333333,0.0,,
1662192000000,9,1,6.0,0.0,645605.0,198743.0
1662192300000,9,1,6.222222222222222,0.0,1350383.0,12738523
1662192600000,9,1,6.388888888888889,0.0,842677.0,5135249.0
1662192900000,9,1,6.388888888888889,0.0,,
1662193200000,9,1,6.166666666666667,0.0,,
1662193500000,9,1,6.222222222222222,0.0,,
1662193800000,9,1,6.388888888888889,0.0,751518.0,368512.0
1662194100000,9,1,6.444444444444445,0.0,1417302.0,12960460
1662194400000,9,1,6.0,0.0,,
1662194700000,9,1,6.333333333333333,0.0,,
1662195000000,9,1,6.5,0.0,,
1662195300000,9,1,6.555555555555555,0.0,,
1662195600000,9,1,6.222222222222222,0.0,770973.0,436106.0
1662195900000,9,1,6.111111111111111,0.0,1343047.0,11790847
1662196200000,9,1,6.444444444444445,0.0,979239.0,4097811.0
1662196500000,9,1,6.388888888888889,0.0,,
1662196800000,9,1,6.5,0.0,,
1662197100000,9,1,6.666666666666667,0.0,,
1662197400000,9,1,6.277777777777778,0.0,811857.0,460793.0
1662197700000,9,1,6.277777777777778,0.0,1436962.0,13019023
1662198000000,9,1,6.333333333333333,0.0,963862.0,5171258.0
1662198300000,9,1,6.5,0.0,,
1662198600000,9,1,6.0,0.0,,
1662198900000,9,1,6.222222222222222,0.0,,
1662199200000,9,1,6.333333333333333,0.0,699115.0,309939.0
1662199500000,9,1,6.333333333333333,0.0,1431221.0,12893674
1662199800000,9,1,6.333333333333333,0.0,760328.0,4132537.0
1662200100000,9,1,6.444444444444445,0.0,,
1662200400000,9,1,6.333333333333333,0.0,,
1662200700000,9,1,6.222222222222222,0.0,,
1662201000000,9,1,6.444444444444445,0.0,706893.0,344819.0
1662201300000,9,1,6.888888888888889,0.0,1396694.0,12747353
1662201600000,9,1,6.0,0.0,,
1662201900000,9,1,6.333333333333333,0.0,,
1662202200000,9,1,6.333333333333333,0.0,,
1662202500000,9,1,6.444444444444445,0.0,,
1662202800000,9,1,6.611111111111111,0.0,720705.0,295977.0
1662203100000,9,1,6.444444444444445,0.0,1376705.0,12615819
1662203400000,9,1,6.888888888888889,0.0,955554.0,4136721.0
